old_url,old_title,new_url,new_title
https://old.com/page1,How to add page flipping animation,https://new.com/doc1,Insert video into ebook
https://old.com/page2,User registration process,https://new.com/doc2,Register a new account
https://old.com/page3,How to embed audio,https://new.com/doc3,Guide to adding audio
https://old.com/page4,Add hyperlinks to pages,https://new.com/doc4,Custom flip animation effects
https://old.com/page5,Set page dimensions,https://new.com/doc5,Export as PDF file
https://old.com/page6,Export to PDF,https://new.com/doc6,Set page width and height
https://old.com/page7,Insert tutorial video,https://new.com/doc7,Add links and buttons
https://old.com/page8,Arrange page order,https://new.com/doc8,Quick book creation from templates
https://old.com/page9,Create book from template,https://new.com/doc9,Flip speed adjustment tips
https://old.com/page10,Adjust flip speed,https://new.com/doc10,Manage and reorder pages
